ProductID,ProductionLine,Temperature,Pressure,AssemblyTime,Sensor1Reading,Sensor2Reading,Sensor3Reading,OperatorExperience,Defective
1238,LineB,92.04,42.29,220.91,1.08,1.21,0.68,6.1,
4824,LineC,94.31,39.61,156.02,1.03,0.6140842720915881,1.35,7.7,
2935,LineA,,108.19,100.78,1.18,0.5408448634935088,1.18,2.8,
1998,LineA,83.65,90.63,224.98,1.09,0.99,0.83,0.1,
7607,LineA,63.33,74.87,152.65,0.93,1.06,0.99,,
7037,LineC,88.6,117.74,87.98,,0.6985912820124488,0.9465225257249922,2.2,
1833,LineA,69.03,96.92,212.69,0.98,1.01,0.96,3.1,
7531,LineB,93.85,116.94,249.91,0.48828768469215894,0.5014082588637738,1.01,7.7,
7453,LineA,61.11,52.62,249.1,0.99,1.05,0.62,7.4,
6290,LineB,83.38,53.06,263.83,0.463118216409058,0.5633800661390717,1.01,4.6,
7295,LineA,72.26,,153.24,1.01,1.21,1.04,5.9,
5965,LineB,65.67,88.34,235.45,1.01,0.97,0.63,5.7,
3265,LineB,90.08,54.65,100.38,1.01,0.92,0.96,9.1,
8097,LineA,76.69,83.55,59.25,0.83,1.01,1.09,3.5,
575,LineC,68.5,103.81,111.2,0.93,0.88,0.61,4.5,
9756,LineB,62.14,59.26,232.64,1.18,0.82,1.1,,
1153,LineC,74.48,88.88,273.72,0.83,0.98,1.35,6.0,
4908,LineC,,119.11,136.69,1.17,1.25,1.35,2.0,
4812,LineC,89.76,73.11,206.87,0.84,0.4394364515884759,0.9809415266604463,1.0,
7449,LineC,83.58,89.16,135.26,0.4983554720053993,0.42816885026569446,1.204665032740899,9.5,
4869,LineB,78.61,46.31,50.04,1.17,0.46197165423403874,1.25,4.8,
1790,LineA,66.97,71.03,103.16,0.99,0.73,1.04,4.9,
9327,LineA,80.9,79.34,147.41,0.99,0.6816898800282767,0.96,3.8,
5438,LineC,94.18,86.54,161.2,0.5889655578245628,0.7,0.71,8.6,
9315,LineC,78.44,117.97,223.36,0.99,1.1,0.62,0.8,
7937,LineB,74.8,51.19,229.09,0.81,0.99,0.82,2.3,
5625,LineB,76.37,66.04,145.58,0.86,0.75,1.07,2.0,
804,LineB,79.91,46.19,70.36,1.12,1.01,1.27,0.8,
4540,LineA,64.75,48.52,153.25,0.82,0.6028166707688067,1.1788507820393086,1.8,
2407,LineA,75.05,55.85,244.52,1.0,0.8,1.08,5.8,
133,LineA,73.68,31.16,267.72,0.4530504290958176,0.74,0.8,1.8,
2603,LineA,70.5,77.97,122.23,0.8,0.8,0.95,3.3,
2897,LineC,99.17,62.19,167.1,1.09,0.5295772621707273,0.85,6.0,
1449,LineB,80.7,32.71,232.14,1.02,1.2,0.84,,
215,LineC,97.04,61.36,86.08,0.94,0.94,1.08,0.5,
9568,LineB,86.36,65.69,97.33,1.19,0.4957744582023831,0.7141942694106759,2.1,
2561,LineA,62.88,55.54,197.82,0.93,1.2,1.32,6.0,
2184,LineB,94.72,113.18,59.8,1.09,1.02,0.76,8.7,
5140,LineC,87.98,63.0,223.88,0.4782198973789185,1.01,1.1186175304022634,2.9,
1039,LineC,67.02,32.91,238.84,1.08,1.1,0.96,8.4,
2858,LineA,64.71,74.94,116.61,1.11,0.6873236806896674,1.01,0.9,
1480,LineC,95.78,115.83,261.95,0.99,0.416901248942913,1.24,0.8,
6299,LineC,77.73,42.26,260.3,0.463118216409058,0.47323925555682017,1.25,,
7965,LineA,65.97,45.61,81.42,0.5285588339451205,0.6929574813510582,0.81,3.8,
6636,LineA,81.36,96.07,117.16,,0.5746476674618531,1.14,4.3,
6311,LineB,79.58,94.73,183.74,1.1,0.73,0.94,9.0,
8263,LineB,65.86,39.25,205.04,0.93,0.5802814681232438,1.1272222806361272,0.7,
1757,LineA,96.68,79.18,166.46,1.01,0.6816898800282767,0.88,3.4,
1926,LineB,60.87,112.22,211.67,1.11,0.84,1.08,4.0,
4656,LineB,64.01,63.39,207.83,1.19,0.73,1.03,4.7,
3004,LineB,91.57,38.29,184.07,0.98,0.46197165423403874,1.1530365313377178,0.8,
6318,LineA,92.55,103.8,83.84,0.94,1.09,0.61,0.1,
9016,LineA,86.18,50.49,121.95,1.0,0.6704222787054952,0.5593087652011317,9.4,
3743,LineC,78.01,30.91,147.5,0.4782198973789185,0.6253518734143696,1.06,0.6,
7286,LineA,80.87,,258.53,0.4278809608127166,0.5239434615093367,1.37,2.3,
2624,LineA,85.46,41.74,60.12,0.5436605149149811,0.91,1.05,7.2,
5657,LineB,87.6,63.23,123.79,0.97,0.73,1.07,7.1,
5752,LineC,96.52,66.75,291.41,0.84,1.15,1.07,6.2,
8439,LineC,94.18,79.35,274.81,,1.29,0.8088465219831751,7.3,
14,LineB,91.77,118.92,55.73,0.89,0.39999984695874086,1.17,7.4,
3643,LineA,92.58,80.68,160.4,0.48828768469215894,1.14,0.9034987745556744,8.3,
2042,LineB,62.71,32.11,102.52,0.4681521100656782,0.5577462654776809,0.98,0.7,
202,LineC,97.38,89.49,269.58,1.05,0.5521124648162902,0.8776845238540837,8.4,
1588,LineB,80.3,50.73,73.37,0.87,1.29,0.63,,
328,LineA,61.49,62.16,140.33,0.87,0.84,0.83,9.7,
6538,LineC,82.22,73.56,115.25,0.86,0.46197165423403874,1.0,7.0,
4872,LineC,93.67,64.52,282.71,0.91,0.93,0.9207082750234015,5.3,
5849,LineA,76.75,59.69,79.48,1.01,1.1,0.61,1.3,
971,LineC,76.93,76.66,263.56,0.85,1.19,0.91,5.7,
8005,LineB,96.03,58.95,235.43,0.5235249402885003,1.21,1.1960602825070354,4.1,
2780,LineA,64.32,47.36,272.32,0.88,0.6028166707688067,1.17,2.9,
147,LineA,,108.94,181.64,1.09,1.09,1.04,7.5,
5602,LineB,90.43,38.56,282.58,,0.97,0.6281467670720402,5.4,
4694,LineA,94.69,85.87,78.81,0.94,1.0,1.2,6.3,
3067,LineA,82.35,80.38,223.07,1.16,0.46197165423403874,0.61,3.8,
7047,LineA,93.87,50.19,101.37,0.94,0.4338026509270852,0.9465225257249922,2.9,
4327,LineA,84.97,102.71,72.31,0.94,1.29,1.39,1.4,
8957,LineC,96.46,70.36,117.89,1.06,1.22,0.71,,
6569,LineC,87.61,86.9,295.77,,1.01,1.26,5.9,
5676,LineA,73.69,,198.83,1.1,1.25,1.17,4.8,
9466,LineA,60.51,104.84,111.67,0.81,0.98,1.26,4.1,
7530,LineC,69.2,93.29,165.86,0.93,0.84,1.16,3.6,
1388,LineC,,65.05,272.34,1.15,0.8,0.92,4.5,
7335,LineC,71.07,44.12,71.76,0.84,0.5915490694460253,1.049779528531355,1.6,
4947,LineA,84.64,63.92,142.46,0.98,0.93,1.3,5.4,
1871,LineB,71.71,56.28,235.33,1.07,1.27,1.03,3.3,
7630,LineC,94.7,91.95,198.6,0.85,1.26,1.3,9.1,
5982,LineB,75.97,98.38,52.97,0.86,0.4450702522498666,0.81,,
2639,LineC,99.56,55.79,72.78,1.12,0.99,1.12,7.2,
8947,LineB,67.57,106.96,231.99,0.98,1.0,0.85,2.2,
786,LineC,69.48,98.92,87.21,,1.2,0.73,4.8,
7310,LineC,90.51,89.38,209.11,1.16,1.26,1.04,3.4,
4020,LineC,74.15,,167.4,0.98,1.05,0.76,9.7,
8731,LineB,80.6,110.89,50.83,,0.77,1.33,1.2,
1200,LineA,79.49,50.36,102.36,0.4329148544693368,1.01,0.94,0.9,
8916,LineB,95.47,51.09,224.81,1.01,0.77,0.85,,
422,LineA,62.07,95.43,120.93,1.2,0.8,1.33,1.2,
6525,LineA,68.58,83.85,154.47,0.89,1.06,0.94,0.5,
3373,LineB,,116.42,86.05,0.87,0.5070420595251645,0.61,,
2634,LineA,76.29,32.11,298.81,,0.4450702522498666,1.0153605275959006,,
5293,LineC,99.92,83.53,85.22,1.14,1.25,0.73,3.1,
9062,LineB,90.11,112.06,156.33,,1.19,1.1272222806361272,4.5,
5481,LineA,95.93,40.0,121.57,,1.0,0.78,8.0,
4351,LineA,67.01,98.47,274.98,1.07,0.78,0.87,6.7,
2873,LineB,,55.71,238.65,1.12,0.92,0.95,2.1,
4915,LineB,90.53,98.98,76.34,0.4228470671560964,0.45633785357264806,0.8174512722170386,8.7,
7752,LineA,68.8,49.01,170.02,0.88,1.24,1.01,10.0,
4627,LineA,64.23,39.76,114.35,1.19,1.29,0.9,9.1,
2630,LineB,96.15,91.32,255.78,1.09,1.14,0.65,3.4,
4534,LineC,95.71,112.75,77.86,0.4530504290958176,1.15,0.87,8.1,
345,LineB,82.13,111.82,134.93,1.07,0.77,0.78,0.7,
4250,LineC,99.45,40.99,107.64,0.94,0.81,1.12,3.1,
1643,LineA,,48.4,107.59,0.99,1.18,0.62,3.0,
9605,LineC,61.89,80.14,190.39,1.12,0.95,0.67,8.6,
8404,LineA,65.04,60.58,86.43,1.09,1.23,1.06,7.7,
1360,LineC,84.02,87.99,81.65,0.463118216409058,0.6028166707688067,1.1,5.3,
2782,LineB,92.24,60.12,145.08,0.40774538618623585,1.04,1.01,9.6,
2732,LineA,78.76,55.17,70.72,0.8,1.29,1.19,,
5714,LineC,86.23,34.6,274.94,1.11,1.18,0.89,4.0,
1995,LineB,90.52,56.27,182.71,1.19,0.4957744582023831,1.08,10.0,
2180,LineC,63.83,92.73,293.67,0.5788977705113224,0.96,1.23,0.1,
2557,LineA,69.39,112.25,279.95,0.87,0.99,1.1,0.9,
4211,LineA,87.75,53.94,284.3,1.05,0.99,0.61,4.3,
3050,LineA,67.41,32.94,199.38,0.5335927276017407,0.5577462654776809,0.71,2.2,
5534,LineA,78.81,39.14,210.67,1.17,1.27,0.74,,
7803,LineB,77.86,41.25,232.21,1.03,0.5014082588637738,0.88,8.3,
4053,LineC,70.13,116.26,252.88,0.91,1.28,0.98,7.6,
9144,LineC,69.73,33.3,292.72,0.45808432275243777,0.6197180727529789,0.81,2.8,
362,LineB,64.58,40.59,166.41,0.81,1.08,0.61,9.2,
1135,LineB,84.18,118.83,168.68,0.93,1.24,1.1014080299345363,6.7,
7784,LineA,61.08,91.86,258.76,0.98,1.3,0.65,2.3,
8682,LineA,82.77,115.03,223.55,0.97,0.91,0.76,9.1,
5783,LineA,96.57,83.83,169.45,1.15,0.5577462654776809,0.61,0.2,
1420,LineB,60.89,109.4,181.98,1.15,0.82,0.72,10.0,
2940,LineC,92.88,86.71,298.41,1.0,1.23,1.21,9.7,
3390,LineC,,52.81,215.22,0.5738638768547022,0.97,0.5679135154349954,1.5,
1554,LineA,97.9,48.87,257.62,1.2,0.5521124648162902,0.77,2.7,
8206,LineB,76.13,68.94,293.09,1.05,1.24,0.91,7.6,
8577,LineC,91.6,50.73,83.03,1.01,1.22,0.67,1.8,
8664,LineC,85.63,71.64,243.57,1.16,0.5183096608479459,1.02,1.3,
676,LineA,61.04,75.21,110.87,0.98,0.99,1.31,2.8,
2343,LineA,77.14,103.76,242.76,1.15,0.7,0.65,1.9,
4874,LineA,73.85,76.0,170.67,1.09,0.75,0.64,6.7,
103,LineB,71.91,107.21,230.8,0.94,0.97,1.34,6.4,
1849,LineC,69.99,74.03,144.48,0.91,0.79,1.11,1.3,
4180,LineA,60.19,33.43,168.59,1.18,0.79,1.29,9.5,
1194,LineA,64.16,53.02,93.01,,1.29,0.81,4.3,
2697,LineB,89.47,36.04,274.4,0.91,0.99,0.7,9.5,
5672,LineA,87.4,77.38,176.88,0.95,0.6309856740757603,0.65,1.9,
1062,LineC,84.42,34.46,215.3,1.16,1.23,1.39,1.7,
2615,LineB,78.99,86.48,82.83,1.04,1.16,0.77,9.8,
5047,LineA,75.37,60.67,209.63,0.81,0.82,0.76,7.2,
2489,LineB,,81.7,237.79,1.16,1.25,0.64,2.8,
4024,LineA,87.35,90.79,292.11,1.05,0.5859152687846345,1.3,9.2,
1699,LineC,66.87,42.09,85.55,0.88,0.4845068568796016,1.36,0.6,
3038,LineB,68.47,106.38,186.33,0.93,1.07,1.25,6.2,
8315,LineC,67.98,82.2,191.02,0.89,0.5521124648162902,1.0583842787652185,1.2,
1553,LineA,68.97,52.31,117.44,0.88,0.5859152687846345,0.79,0.0,
8822,LineC,73.39,95.45,239.59,0.82,1.05,1.33,2.9,
751,LineA,70.19,37.19,55.39,0.47318600372229835,0.76,0.5593087652011317,9.0,
7798,LineA,96.98,53.53,71.48,0.51345715297526,0.6084504714301975,0.5420992647334046,5.8,
7514,LineA,65.57,86.48,93.22,0.93,1.22,0.66,3.7,
2050,LineC,86.81,44.77,183.99,0.5788977705113224,1.16,1.34,6.5,
686,LineC,85.18,51.54,221.47,0.86,1.17,1.02,3.6,
8471,LineA,69.39,82.56,68.31,0.83,1.18,0.76,2.5,
9036,LineB,97.75,50.27,57.14,0.4983554720053993,0.88,0.83,0.8,
9015,LineC,91.32,70.93,196.37,0.97,0.46760545489542943,1.1530365313377178,7.2,
3695,LineC,86.29,34.19,55.59,0.89,1.0,0.64,4.1,
5078,LineA,67.63,71.13,239.64,0.98,0.81,0.95,3.8,
6626,LineA,,53.58,138.63,1.01,1.21,0.63,3.7,
3300,LineB,60.31,58.85,71.73,0.94,1.21,0.72,4.1,
4924,LineC,71.4,67.87,157.96,1.12,0.7042250826738395,0.86,1.1,
4309,LineA,61.35,99.01,92.07,1.1,0.78,1.29,3.1,
7529,LineA,,112.34,114.39,0.82,0.85,0.87,7.2,
703,LineB,99.0,49.22,238.25,1.15,0.46197165423403874,0.7227990196445394,8.7,
8730,LineA,74.72,30.46,109.26,1.18,0.5070420595251645,1.204665032740899,5.0,
8203,LineB,84.34,41.37,117.13,0.5335927276017407,0.86,1.17,0.1,
9459,LineA,60.1,34.98,85.62,,0.49014065754099234,0.6883800187090853,2.9,
9617,LineA,65.07,34.3,197.51,0.5637960895414619,0.86,1.1530365313377178,7.9,
4819,LineA,,47.08,113.93,0.84,0.89,1.01,,
2097,LineB,70.09,98.32,157.56,0.98,0.84,1.34,7.3,
232,LineA,62.4,30.98,138.92,1.11,0.6366194747371509,0.83,4.4,
4121,LineC,87.03,72.93,129.61,1.17,0.85,1.02,2.4,
4491,LineC,81.73,38.81,123.67,0.4983554720053993,0.73,0.5507040149672682,4.5,
2220,LineB,72.68,68.62,56.45,0.5990333451378033,1.01,1.14,1.3,
8900,LineB,64.11,98.21,222.56,1.13,1.17,0.78,8.0,
5980,LineB,91.53,50.04,237.68,1.2,0.5577462654776809,0.91,7.4,
9522,LineB,76.83,111.88,144.49,1.14,1.16,1.16,4.9,
1974,LineA,96.11,112.73,137.94,0.5235249402885003,0.89,0.91,4.6,
4224,LineC,98.84,61.7,179.96,0.88,0.71,0.7,7.8,
5612,LineA,78.11,104.08,108.87,0.98,0.81,0.77,9.5,
5616,LineA,63.13,,201.21,0.96,1.08,0.83,8.0,
4239,LineC,78.13,97.15,128.45,0.95,1.12,0.9379177754911286,0.3,
591,LineB,96.35,70.51,92.28,0.48828768469215894,0.5633800661390717,0.9034987745556744,8.5,
7652,LineC,,46.55,121.3,0.45808432275243777,0.715492683996621,0.82,1.5,
3135,LineA,81.09,91.27,199.97,0.94,0.75,0.73,2.6,
7970,LineC,97.86,37.59,268.19,,0.42816885026569446,0.76,4.2,
6027,LineC,84.66,117.88,161.87,0.97,1.04,1.12,7.6,
460,LineB,86.05,101.73,286.22,0.4329148544693368,0.4112674482815223,1.25,1.3,
4876,LineB,72.29,46.56,289.5,0.9,0.97,1.22,1.3,
9934,LineA,71.9,39.28,233.9,1.12,1.15,0.593727766136586,2.4,
7772,LineC,66.18,55.78,147.14,1.07,0.47323925555682017,1.1960602825070354,1.2,
6267,LineC,60.72,73.37,61.88,0.83,0.7,0.82,2.7,
5651,LineB,69.24,,64.89,1.12,0.82,0.79,2.0,
7330,LineA,82.91,107.95,298.36,0.5285588339451205,0.91,0.7486132703461301,9.4,
9951,LineC,87.55,59.75,207.19,0.97,0.88,0.88,4.0,
1270,LineB,82.96,93.25,284.6,1.11,0.84,0.65,1.4,
828,LineB,91.17,55.35,269.88,0.5839316641679426,0.7098588833352303,0.94,0.8,
2587,LineB,98.72,75.6,99.72,0.98,0.88,1.1186175304022634,1.0,
2734,LineA,86.83,109.27,196.89,0.96,0.91,1.0841985294668093,8.2,
2482,LineA,86.68,,169.28,1.12,0.9,0.71,7.9,
6732,LineB,82.87,108.31,244.34,0.91,0.98,0.5765182656688589,1.3,
8714,LineA,69.65,55.37,251.64,1.06,0.96,1.29,3.2,
8811,LineB,69.04,77.11,207.58,1.0,1.14,1.07,8.3,
7423,LineA,69.2,113.59,245.05,1.14,1.24,1.32,7.8,
2202,LineB,92.01,114.9,50.49,1.06,0.73,1.31,2.5,
7742,LineC,96.15,64.84,251.92,0.83,0.6309856740757603,0.6883800187090853,7.4,
2982,LineB,64.99,61.56,298.38,0.81,1.01,0.97,,
9600,LineA,95.01,118.24,191.81,0.98,1.03,0.5679135154349954,0.7,
700,LineA,84.04,101.29,277.06,0.51345715297526,0.5408448634935088,1.26,5.4,
917,LineA,76.28,112.99,165.57,0.96,0.597182870107416,0.75,0.0,
2293,LineB,78.26,69.13,184.71,0.97,0.9,0.66,3.0,
2591,LineA,77.85,68.67,277.76,1.19,0.91,0.99,8.6,
2533,LineA,69.36,35.47,116.26,0.83,1.21,1.31,1.5,
998,LineA,88.98,98.51,71.72,1.1,0.5464786641548995,1.0153605275959006,,
6060,LineA,77.92,112.13,115.65,,1.18,0.94,5.9,
3398,LineB,67.25,106.43,187.82,,0.82,1.31,5.2,
106,LineC,95.97,119.85,241.07,0.4983554720053993,0.83,0.9379177754911286,7.3,
9049,LineA,68.4,84.23,294.24,0.97,0.85,0.78,3.7,
2681,LineA,83.49,88.35,287.59,1.05,1.09,0.9637320261927194,9.9,
9007,LineB,74.61,37.92,222.26,1.19,0.8,1.06,2.9,
8564,LineA,68.13,93.03,205.98,1.17,0.9,0.61,7.1,
568,LineA,60.46,91.74,203.15,1.18,0.83,0.76,0.0,
5545,LineC,83.71,93.54,110.13,0.5184910466318802,0.5014082588637738,0.7400085201122666,0.3,
9167,LineC,60.28,78.86,85.7,0.99,1.0,0.98,4.1,
5001,LineA,63.81,109.16,86.87,1.04,0.83,0.86,4.1,
2055,LineB,66.2,,237.8,1.16,1.01,0.97,,
6417,LineC,71.53,82.5,154.55,0.84,0.75,1.23,9.4,
7441,LineA,87.68,42.68,88.25,0.83,0.5521124648162902,0.7055895191768123,,
5197,LineC,78.84,118.66,170.47,0.86,1.04,0.78,,
194,LineA,63.85,37.07,123.08,1.13,0.46760545489542943,0.85,1.2,
1764,LineB,67.27,47.19,78.91,1.07,0.87,1.24,4.8,
9932,LineC,74.8,99.52,67.79,0.97,1.05,1.12,2.3,
5147,LineA,94.11,34.97,261.13,0.82,0.73,1.39,2.9,
5307,LineC,79.96,44.27,180.69,0.95,0.76,0.87,6.6,
8222,LineA,80.06,94.45,197.55,0.5386266212583609,0.71,1.24,7.4,
1031,LineC,75.49,103.66,231.9,0.5335927276017407,0.87,1.22,1.4,
6400,LineB,68.64,102.96,286.56,0.81,0.81,0.67,2.3,
714,LineA,85.27,53.45,151.74,0.93,1.13,0.67,,
5110,LineA,70.03,88.75,136.92,1.11,1.28,0.76,3.4,
9525,LineB,78.01,46.48,252.29,1.08,0.96,1.05,8.0,
5821,LineA,76.6,,106.47,0.81,0.9,0.81,8.5,
9460,LineA,87.82,66.54,254.41,0.94,0.416901248942913,1.0153605275959006,8.1,
6981,LineA,80.22,64.33,118.04,0.5184910466318802,1.14,0.81,2.3,
8392,LineB,99.9,88.1,90.79,0.91,1.2,0.99,2.8,
3110,LineB,75.61,103.44,114.17,0.83,1.07,1.33,4.6,
2626,LineA,77.74,113.46,296.51,1.0,1.14,0.86,7.2,
5387,LineB,81.99,57.12,67.37,1.16,0.6309856740757603,1.13,1.0,
1356,LineA,65.39,114.55,127.35,0.5386266212583609,0.4112674482815223,0.8432655229186293,1.3,
3055,LineC,69.76,72.44,83.4,1.08,0.9,0.73,0.9,
8831,LineB,86.79,33.78,105.68,0.84,0.5802814681232438,0.851870273152493,7.5,
8812,LineB,91.31,107.52,90.78,0.87,1.0,0.8002417717493115,4.6,
8456,LineB,,105.98,272.36,1.19,1.21,1.3,6.8,
8120,LineA,95.24,112.19,100.78,0.98,0.83,0.61,4.5,
8212,LineB,77.28,100.3,86.08,0.41781317349947616,0.5408448634935088,1.28,0.2,
1067,LineC,74.47,60.12,196.76,1.15,1.05,0.79,9.2,
5958,LineC,95.31,111.52,150.98,0.88,1.25,0.63,8.7,
6529,LineA,71.39,,217.95,,0.4056336476201316,0.6023325163704495,7.4,
2874,LineC,61.51,60.86,227.01,0.93,1.14,0.98,8.7,
8618,LineA,97.85,31.05,133.39,0.5889655578245628,0.88,0.85,4.9,
8993,LineB,98.36,102.09,258.08,0.9,0.6366194747371509,0.72,1.1,
7276,LineA,95.03,64.81,283.45,0.463118216409058,0.88,0.8,2.0,
5635,LineC,88.29,55.42,214.82,0.98,0.86,0.7400085201122666,0.4,
1503,LineC,91.49,96.58,273.02,0.4832537910355387,0.42816885026569446,0.5420992647334046,8.7,
8783,LineB,75.93,111.05,75.68,1.13,1.02,0.83,2.3,
2840,LineB,98.02,88.42,158.57,0.93,0.97,1.33,0.2,
2279,LineB,72.17,35.23,298.09,0.5235249402885003,0.45070405291125737,1.1358270308699907,7.5,
7594,LineC,93.27,116.67,61.48,0.85,0.9,0.65,,
2741,LineB,66.07,72.65,87.89,0.86,1.3,1.25,6.4,
3548,LineC,68.64,37.66,157.62,1.19,0.5295772621707273,0.92,7.1,
7056,LineB,71.13,76.35,235.18,0.91,0.78,1.33,5.9,
9132,LineA,69.98,113.6,161.95,1.18,0.82,1.37,1.3,
1806,LineB,89.06,54.12,210.74,0.4681521100656782,1.12,0.5162850140318139,4.0,
1815,LineC,,78.74,117.93,0.93,0.79,0.73,8.6,
35,LineA,81.63,36.27,120.03,,0.5239434615093367,1.02,6.3,
7737,LineC,79.96,118.53,174.0,0.5235249402885003,0.5521124648162902,1.0411747782974914,,
4598,LineA,86.61,38.19,230.28,0.4480165354391974,0.6704222787054952,0.78,5.2,
7919,LineA,94.28,97.66,230.28,0.4480165354391974,0.5633800661390717,0.8604750233863565,0.5,
7927,LineA,82.63,39.41,156.45,1.14,1.03,1.14,3.9,
4090,LineA,90.54,52.06,299.54,1.15,0.88,1.19,9.3,
7745,LineC,78.43,61.96,241.78,0.86,1.22,0.77,8.2,
229,LineA,78.34,72.28,230.15,1.13,0.78,1.38,7.9,
1768,LineA,69.54,99.43,103.36,1.09,1.21,1.35,0.1,
7950,LineB,63.68,57.01,149.59,1.17,1.21,1.1,2.4,
7019,LineC,96.3,47.93,137.31,0.85,0.6197180727529789,0.9637320261927194,4.9,
313,LineA,86.17,,264.34,0.97,0.71,1.31,9.0,
8959,LineB,98.39,112.68,137.1,0.97,1.27,0.66,9.5,
7579,LineA,64.07,80.48,227.42,1.01,0.99,0.95,1.9,
349,LineA,84.17,111.24,62.42,1.12,1.07,0.8,4.1,
1068,LineC,60.38,64.14,165.05,0.81,0.4338026509270852,1.09,0.0,
2827,LineC,63.25,,135.75,0.95,0.77,1.33,2.4,
6093,LineA,72.3,50.16,294.92,0.84,0.79,1.06,2.9,
5204,LineB,77.44,72.42,118.77,0.87,1.01,1.38,2.7,
1070,LineA,72.51,108.2,118.43,1.08,1.15,0.731403769878403,0.2,
1011,LineB,64.84,45.66,147.2,0.99,0.74,0.82,7.1,
4756,LineC,87.18,47.98,188.32,0.4278809608127166,1.19,0.5851230159027224,8.2,
7339,LineA,62.15,108.89,95.11,0.91,1.28,0.8,1.7,
849,LineB,91.76,33.26,145.18,0.5738638768547022,0.96,1.15,7.4,
555,LineB,77.43,36.78,198.92,1.07,1.05,1.19,8.7,
4589,LineB,95.36,117.97,168.9,,0.96,0.92,9.1,
5461,LineC,77.32,66.1,184.27,0.82,0.92,0.62,3.8,
8227,LineB,90.42,70.87,159.8,0.83,0.81,0.61,8.0,
1384,LineB,66.72,33.01,281.8,1.06,1.0,0.8174512722170386,3.0,
9181,LineA,74.44,87.95,179.24,0.84,0.85,0.86,,
5408,LineA,84.82,52.32,86.77,0.84,1.23,0.83,0.4,
3415,LineB,93.25,64.15,112.93,1.03,0.76,1.15,7.5,
8604,LineC,88.42,93.26,249.88,0.83,0.85,1.23,8.3,
7205,LineA,74.9,95.85,177.63,0.82,1.19,1.09,0.0,
9481,LineB,80.22,77.27,185.56,0.81,0.96,0.66,3.1,
9244,LineB,96.78,62.55,269.93,0.89,0.89,1.08,2.6,
1933,LineB,93.44,43.68,149.24,0.40271149252961563,0.6084504714301975,1.04,8.3,
9245,LineC,78.52,105.84,158.76,1.19,0.98,1.15,7.3,
1418,LineA,84.35,77.06,202.61,0.5386266212583609,0.73,1.049779528531355,4.6,
4981,LineA,60.59,36.42,174.65,0.5788977705113224,0.4394364515884759,1.17,3.8,
2460,LineB,96.22,40.59,164.33,0.412779279842856,0.6591546773827138,0.97,2.8,
3744,LineB,68.93,81.17,252.12,0.82,0.81,0.74,4.9,
2830,LineC,82.67,82.97,77.61,0.92,0.92,1.13,3.0,
4246,LineB,60.74,63.23,77.2,1.08,1.1,1.35,1.3,
6227,LineA,70.15,79.64,296.95,1.07,0.87,1.16,3.7,
4396,LineB,62.34,81.46,60.71,1.03,0.46197165423403874,1.35,1.2,
7895,LineB,72.68,31.64,111.27,0.91,0.78,1.32,7.9,
2239,LineC,88.28,106.5,92.92,1.2,0.4394364515884759,1.27,0.0,
5184,LineB,88.4,84.89,185.18,1.04,0.94,0.67,7.8,
4740,LineB,90.78,63.31,191.53,1.16,1.0,0.96,3.7,
7282,LineC,68.9,66.64,181.21,1.1,0.93,1.26,2.9,
9096,LineC,83.14,62.31,256.31,0.88,1.14,0.89,5.4,
9641,LineB,77.0,53.45,50.88,0.86,0.95,0.7,9.7,
6865,LineC,61.11,43.67,105.62,1.1,0.96,0.85,4.0,
1323,LineC,96.81,70.62,247.28,1.1,1.24,0.82,4.4,
5119,LineB,80.26,42.14,102.98,0.86,1.05,0.98,5.5,
1326,LineA,94.8,102.28,272.9,0.412779279842856,0.46197165423403874,0.78,1.2,
7551,LineC,93.0,,178.41,1.19,0.5183096608479459,1.36,0.9,
4743,LineC,74.75,104.26,178.16,1.02,1.22,1.25,8.9,
8075,LineA,89.5,52.94,237.95,0.83,0.74,1.05,0.8,
2251,LineC,75.6,97.71,179.85,,1.28,0.533494514499541,1.0,
1771,LineA,91.35,30.13,179.01,,1.19,0.78,8.8,
6523,LineA,85.76,89.12,280.47,0.95,0.77,1.32,7.6,
4634,LineC,,31.61,119.79,0.89,0.85,0.91,8.7,
4733,LineB,74.09,34.32,242.58,0.9,1.22,1.29,5.6,
4433,LineC,72.27,111.34,282.86,1.0,0.93,1.02,8.7,
286,LineC,78.84,,50.87,0.99,0.75,0.66,2.6,
4013,LineA,62.44,107.8,211.36,1.04,0.78,0.86,5.9,
7793,LineA,62.81,40.09,271.47,1.1,0.88,1.38,4.8,
907,LineB,74.23,72.06,157.19,1.0,1.13,1.31,8.4,
5442,LineA,74.56,84.32,123.79,1.04,0.96,1.3,6.7,
1444,LineB,92.06,71.88,247.16,0.94,0.78,1.2,5.5,
9073,LineA,68.69,33.77,174.62,1.05,1.1,1.01,0.3,
7192,LineC,83.49,51.57,221.82,1.05,0.84,1.32,4.2,
2428,LineC,99.84,79.33,162.55,0.40271149252961563,1.21,1.07,3.2,
4320,LineA,73.26,41.36,127.92,0.99,1.05,0.98954627689431,1.8,
6274,LineC,92.67,99.99,274.54,,0.5521124648162902,1.38,1.3,
9490,LineB,73.43,45.25,103.61,1.02,0.5915490694460253,1.1702460318054448,7.1,
4573,LineC,62.34,91.03,78.79,1.05,1.01,1.02,6.6,
6942,LineC,83.71,82.94,88.1,0.85,1.03,0.68,3.2,
